movieId,imdbId,tmdbId,imdbId_str,genres,title,primary_genre,poster_path
31923,72281,2926,0072281,Action|Adventure|Comedy,"Three Musketeers, The (1973)",Action,external_datasets\kaggle_posters\0072281.jpg
2779,77663,12185,0077663,Comedy,Heaven Can Wait (1978),Comedy,external_datasets\tmdb_posters\12185.jpg
74791,1433540,40623,1433540,Animation,"Town Called Panic, A (Panique au village) (2009)",Animation,external_datasets\kaggle_posters\1433540.jpg
585,112572,9066,0112572,Comedy,"Brady Bunch Movie, The (1995)",Comedy,external_datasets\kaggle_posters\0112572.jpg
58156,839980,13260,0839980,Comedy,Semi-Pro (2008),Comedy,external_datasets\kaggle_posters\0839980.jpg
117109,3534838,301566,3534838,Comedy,Too Many Cooks (2014),Comedy,external_datasets\kaggle_posters\3534838.jpg
1829,118851,30265,0118851,Drama|Romance,Chinese Box (1997),Drama,external_datasets\kaggle_posters\0118851.jpg
7103,100087,51036,0100087,Comedy,Madhouse (1990),Comedy,external_datasets\kaggle_posters\0100087.jpg
2985,93870,5548,0093870,Action|Crime|Drama|Sci-Fi|Thriller,RoboCop (1987),Action,external_datasets\kaggle_posters\0093870.jpg
7027,90022,11509,0090022,Action|Western,Silverado (1985),Action,external_datasets\tmdb_posters\11509.jpg
136778,3248600,312796,3248600,Comedy|Drama,The Squeeze (2015),Comedy,external_datasets\kaggle_posters\3248600.jpg
109846,864835,82703,0864835,Adventure|Animation|Comedy,Mr. Peabody & Sherman (2014),Adventure,external_datasets\kaggle_posters\0864835.jpg
2670,52151,18784,0052151,War,Run Silent Run Deep (1958),War,external_datasets\kaggle_posters\0052151.jpg
52458,486822,8271,0486822,Drama|Thriller,Disturbia (2007),Drama,external_datasets\kaggle_posters\0486822.jpg
109372,1826590,222899,1826590,Comedy|Romance,About Last Night (2014),Comedy,external_datasets\kaggle_posters\1826590.jpg
4929,84809,23805,0084809,Comedy,"Toy, The (1982)",Comedy,external_datasets\kaggle_posters\0084809.jpg
3838,110823,16139,0110823,Horror,Phantasm III: Lord of the Dead (1994),Horror,external_datasets\kaggle_posters\0110823.jpg
30818,363473,6478,0363473,Drama|Musical,Beyond the Sea (2004),Drama,external_datasets\kaggle_posters\0363473.jpg
90890,810913,71880,0810913,Comedy,Jack and Jill (2011),Comedy,external_datasets\kaggle_posters\0810913.jpg
1299,87553,625,0087553,Drama|War,"Killing Fields, The (1984)",Drama,external_datasets\tmdb_posters\625.jpg
90630,1784538,77801,1784538,Documentary,Miss Representation (2011),Documentary,external_datasets\kaggle_posters\1784538.jpg
3994,217869,9741,0217869,Drama|Sci-Fi,Unbreakable (2000),Drama,external_datasets\kaggle_posters\0217869.jpg
1565,116502,11103,0116502,Comedy|Thriller,Head Above Water (1996),Comedy,external_datasets\tmdb_posters\11103.jpg
661,116683,10539,0116683,Adventure|Animation|Children|Fantasy|Musical,James and the Giant Peach (1996),Adventure,external_datasets\kaggle_posters\0116683.jpg
971,51459,261,0051459,Drama,Cat on a Hot Tin Roof (1958),Drama,external_datasets\kaggle_posters\0051459.jpg
8643,356470,11247,0356470,Comedy|Romance,"Cinderella Story, A (2004)",Comedy,external_datasets\kaggle_posters\0356470.jpg
3744,162650,479,0162650,Action|Crime|Thriller,Shaft (2000),Action,external_datasets\kaggle_posters\0162650.jpg
5288,83590,26851,0083590,Documentary|War,"Atomic Cafe, The (1982)",Documentary,external_datasets\tmdb_posters\26851.jpg
25771,20530,626,0020530,Fantasy,"Andalusian Dog, An (Chien andalou, Un) (1929)",Fantasy,external_datasets\kaggle_posters\0020530.jpg
4214,88000,14052,0088000,Comedy,Revenge of the Nerds (1984),Comedy,external_datasets\kaggle_posters\0088000.jpg
26409,78062,98851,0078062,Horror|Sci-Fi,"Clonus Horror, The (1979)",Horror,external_datasets\kaggle_posters\0078062.jpg
52950,409904,2269,0409904,Action|Fantasy|Horror|Thriller,Day Watch (Dnevnoy dozor) (2006),Action,external_datasets\tmdb_posters\2269.jpg
72694,1247692,22640,1247692,Drama,Shrink (2009),Drama,external_datasets\kaggle_posters\1247692.jpg
71254,1034032,18501,1034032,Action|Sci-Fi|Thriller,Gamer (2009),Action,external_datasets\kaggle_posters\1034032.jpg
54768,462244,14144,0462244,Children|Comedy,Daddy Day Camp (2007),Children,external_datasets\kaggle_posters\0462244.jpg
80834,1727587,45745,1727587,Animation|Fantasy,Sintel (2010),Animation,external_datasets\kaggle_posters\1727587.jpg
7939,55499,11602,0055499,Drama,Through a Glass Darkly (Såsom i en spegel) (1961),Drama,external_datasets\tmdb_posters\11602.jpg
7026,94072,14671,0094072,Comedy,Summer School (1987),Comedy,external_datasets\kaggle_posters\0094072.jpg
3618,196216,10569,0196216,Comedy|Crime,Small Time Crooks (2000),Comedy,external_datasets\kaggle_posters\0196216.jpg
911,56923,4808,0056923,Comedy|Crime|Mystery|Romance|Thriller,Charade (1963),Comedy,external_datasets\kaggle_posters\0056923.jpg
110882,2692904,210479,2692904,Drama,Locke (2013),Drama,external_datasets\kaggle_posters\2692904.jpg
1283,44706,288,0044706,Drama|Western,High Noon (1952),Drama,external_datasets\kaggle_posters\0044706.jpg
89678,844794,18093,0844794,Drama|Romance,Northanger Abbey (2007),Drama,external_datasets\kaggle_posters\0844794.jpg
88,115697,13997,0115697,Comedy,Black Sheep (1996),Comedy,external_datasets\kaggle_posters\0115697.jpg
121372,1717578,46967,1717578,Comedy,Bill Burr: Let It Go (2010),Comedy,external_datasets\tmdb_posters\46967.jpg
168252,3315342,263115,3315342,Action|Sci-Fi,Logan (2017),Action,external_datasets\tmdb_posters\263115.jpg
43869,381971,9975,0381971,Adventure|Animation|Children|Comedy,Curious George (2006),Adventure,external_datasets\kaggle_posters\0381971.jpg
53953,450385,3021,0450385,Drama|Horror|Thriller,1408 (2007),Drama,external_datasets\kaggle_posters\0450385.jpg
169670,4255304,378018,4255304,Horror,The Void (2016),Horror,external_datasets\tmdb_posters\378018.jpg
61255,1031969,10186,1031969,Comedy,"Rocker, The (2008)",Comedy,external_datasets\kaggle_posters\1031969.jpg
6996,102034,8010,0102034,Action|Sci-Fi,Highlander II: The Quickening (1991),Action,external_datasets\tmdb_posters\8010.jpg
89305,1716772,69798,1716772,Adventure|Comedy,"Inbetweeners Movie, The (2011)",Adventure,external_datasets\kaggle_posters\1716772.jpg
2852,88146,26522,0088146,Drama,"Soldier's Story, A (1984)",Drama,external_datasets\kaggle_posters\0088146.jpg
136018,1355683,261023,1355683,Crime|Drama,Black Mass (2015),Crime,external_datasets\kaggle_posters\1355683.jpg
3010,200071,11489,0200071,Drama,Rosetta (1999),Drama,external_datasets\kaggle_posters\0200071.jpg
510,107840,8291,0107840,Drama,Poetic Justice (1993),Drama,external_datasets\kaggle_posters\0107840.jpg
6156,300471,6038,0300471,Action|Adventure|Comedy,Shanghai Knights (2003),Action,external_datasets\kaggle_posters\0300471.jpg
4229,239949,20309,0239949,Comedy|Romance,Say It Isn't So (2001),Comedy,external_datasets\kaggle_posters\0239949.jpg
179815,6000478,413362,6000478,Drama|Thriller,"Roman J. Israel, Esq. (2017)",Drama,external_datasets\tmdb_posters\413362.jpg
27837,377062,11866,0377062,Action|Adventure,Flight of the Phoenix (2004),Action,external_datasets\kaggle_posters\0377062.jpg
2288,84787,1091,0084787,Action|Horror|Sci-Fi|Thriller,"Thing, The (1982)",Action,external_datasets\kaggle_posters\0084787.jpg
76,114367,9102,0114367,Action|Sci-Fi|Thriller,Screamers (1995),Action,external_datasets\kaggle_posters\0114367.jpg
1549,114303,45671,0114303,Drama|Romance,Rough Magic (1995),Drama,external_datasets\kaggle_posters\0114303.jpg
53,110299,49133,0110299,Adventure|Drama,Lamerica (1994),Adventure,external_datasets\tmdb_posters\49133.jpg
1370,99423,1573,0099423,Action|Adventure|Thriller,Die Hard 2 (1990),Action,external_datasets\kaggle_posters\0099423.jpg
68552,924129,15577,0924129,Drama,Crossing Over (2009),Drama,external_datasets\kaggle_posters\0924129.jpg
6452,51878,40085,0051878,Drama,"Long, Hot Summer, The (1958)",Drama,external_datasets\kaggle_posters\0051878.jpg
3252,105323,9475,0105323,Drama,Scent of a Woman (1992),Drama,external_datasets\tmdb_posters\9475.jpg
26159,61101,45706,0061101,Action|Crime|Drama,Tokyo Drifter (Tôkyô nagaremono) (1966),Action,external_datasets\tmdb_posters\45706.jpg
1992,99253,11186,0099253,Horror|Thriller,Child's Play 2 (1990),Horror,external_datasets\kaggle_posters\0099253.jpg
3693,90190,15239,0090190,Comedy|Horror,"Toxic Avenger, The (1985)",Comedy,external_datasets\kaggle_posters\0090190.jpg
3254,108525,8873,0108525,Comedy,Wayne's World 2 (1993),Comedy,external_datasets\tmdb_posters\8873.jpg
6535,333780,10327,0333780,Comedy,"Legally Blonde 2: Red, White & Blonde (2003)",Comedy,external_datasets\kaggle_posters\0333780.jpg
267,110443,11008,0110443,Comedy,Major Payne (1995),Comedy,external_datasets\kaggle_posters\0110443.jpg
1779,120184,10153,0120184,Sci-Fi|Thriller,Sphere (1998),Sci-Fi,external_datasets\kaggle_posters\0120184.jpg
45,114681,577,0114681,Comedy|Drama|Thriller,To Die For (1995),Comedy,external_datasets\kaggle_posters\0114681.jpg
8848,46521,12548,0046521,Drama,"Vitelloni, I (a.k.a. The Young and the Passionate) (1953)",Drama,external_datasets\kaggle_posters\0046521.jpg
125916,2322441,216015,2322441,Drama|Romance,Fifty Shades of Grey (2015),Drama,external_datasets\kaggle_posters\2322441.jpg
4602,97481,9085,0097481,Comedy|Crime|Romance,Harlem Nights (1989),Comedy,external_datasets\kaggle_posters\0097481.jpg
2323,150230,32326,0150230,Documentary,"Cruise, The (1998)",Documentary,external_datasets\kaggle_posters\0150230.jpg
3549,48140,4825,0048140,Comedy|Musical|Romance,Guys and Dolls (1955),Comedy,external_datasets\kaggle_posters\0048140.jpg
5442,103184,41805,0103184,Action|Comedy|Crime,V. I. Warshawski (1991),Action,external_datasets\kaggle_posters\0103184.jpg
77364,480255,34813,0480255,Action|Adventure|Drama|Mystery|Thriller,"Losers, The (2010)",Action,external_datasets\kaggle_posters\0480255.jpg
46862,79759,47850,0079759,Drama,Orchestra Rehearsal (Prova d'orchestra) (1978),Drama,external_datasets\tmdb_posters\47850.jpg
3708,87262,11495,0087262,Horror|Thriller,Firestarter (1984),Horror,external_datasets\kaggle_posters\0087262.jpg
2016,78790,22328,0078790,Children|Comedy|Western,"Apple Dumpling Gang Rides Again, The (1979)",Children,external_datasets\kaggle_posters\0078790.jpg
8795,275083,23305,0275083,Action|Adventure|Drama|War,Musa the Warrior (Musa) (2001),Action,external_datasets\kaggle_posters\0275083.jpg
69,113118,10634,0113118,Comedy,Friday (1995),Comedy,external_datasets\kaggle_posters\0113118.jpg
6003,290538,4912,0290538,Comedy|Crime|Drama|Thriller,Confessions of a Dangerous Mind (2002),Comedy,external_datasets\kaggle_posters\0290538.jpg
40597,328132,68098,0328132,Comedy|Drama,One-Way Ticket to Mombasa (Menolippu Mombasaan) (2002),Comedy,external_datasets\kaggle_posters\0328132.jpg
44788,493459,16070,0493459,Documentary,This Film Is Not Yet Rated (2006),Documentary,external_datasets\kaggle_posters\0493459.jpg
461,109913,18620,0109913,Drama|Romance,Go Fish (1994),Drama,external_datasets\kaggle_posters\0109913.jpg
374,110989,11011,0110989,Children|Comedy,Richie Rich (1994),Children,external_datasets\kaggle_posters\0110989.jpg
2770,131325,11353,0131325,Comedy,Bowfinger (1999),Comedy,external_datasets\kaggle_posters\0131325.jpg
52604,488120,6145,0488120,Crime|Drama|Mystery|Thriller,Fracture (2007),Crime,external_datasets\kaggle_posters\0488120.jpg
194,114478,10149,0114478,Comedy|Drama,Smoke (1995),Comedy,external_datasets\kaggle_posters\0114478.jpg
122896,1790809,166426,1790809,(no genres listed),Pirates of the Caribbean: Dead Men Tell No Tales (2017),(no genres listed),external_datasets\tmdb_posters\166426.jpg
7348,360009,11169,0360009,Thriller,Spartan (2004),Thriller,external_datasets\tmdb_posters\11169.jpg
8337,46816,10178,0046816,Drama|War,"Caine Mutiny, The (1954)",Drama,external_datasets\kaggle_posters\0046816.jpg
57368,1060277,7191,1060277,Action|Mystery|Sci-Fi|Thriller,Cloverfield (2008),Action,external_datasets\kaggle_posters\1060277.jpg
1806,125454,36568,0125454,Adventure|Children|Comedy,Paulie (1998),Adventure,external_datasets\kaggle_posters\0125454.jpg
42734,443536,10982,0443536,Animation|Children|Comedy,Hoodwinked! (2005),Animation,external_datasets\kaggle_posters\0443536.jpg
2226,18328,36056,0018328,Drama,"Ring, The (1927)",Drama,external_datasets\kaggle_posters\0018328.jpg
988,116442,58985,0116442,Comedy|Drama,Grace of My Heart (1996),Comedy,external_datasets\kaggle_posters\0116442.jpg
129659,2097298,228203,2097298,Drama,"McFarland, USA (2015)",Drama,external_datasets\kaggle_posters\2097298.jpg
924,62622,62,0062622,Adventure|Drama|Sci-Fi,2001: A Space Odyssey (1968),Adventure,external_datasets\tmdb_posters\62.jpg
136602,2428170,250574,2428170,Horror|Thriller,Creep (2014),Horror,external_datasets\kaggle_posters\2428170.jpg
107630,1247667,27584,1247667,Comedy,High School (2010),Comedy,external_datasets\kaggle_posters\1247667.jpg
177763,3402236,392044,3402236,Crime|Drama|Mystery,Murder on the Orient Express (2017),Crime,external_datasets\tmdb_posters\392044.jpg
159415,4034354,347031,4034354,Comedy|Drama|Romance,Swiss Army Man (2016),Comedy,external_datasets\kaggle_posters\4034354.jpg
127204,3844362,308024,3844362,Comedy,The Overnight (2015),Comedy,external_datasets\tmdb_posters\308024.jpg
43932,454919,9682,0454919,Action|Drama|Fantasy|Horror|Mystery|Sci-Fi|Thriller,Pulse (2006),Action,external_datasets\kaggle_posters\0454919.jpg
58306,416044,12246,0416044,Drama|War,Mongol (2007),Drama,external_datasets\kaggle_posters\0416044.jpg
6287,305224,9506,0305224,Comedy,Anger Management (2003),Comedy,external_datasets\kaggle_posters\0305224.jpg
48385,443453,496,0443453,Comedy,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy,external_datasets\kaggle_posters\0443453.jpg
101074,51850,43650,0051850,Animation|Comedy|Horror|Musical,"Legend of Sleepy Hollow, The (1949)",Animation,external_datasets\tmdb_posters\43650.jpg
55094,478134,6973,0478134,Drama|Mystery,In the Valley of Elah (2007),Drama,external_datasets\tmdb_posters\6973.jpg
61986,800308,12690,0800308,Western,Appaloosa (2008),Western,external_datasets\kaggle_posters\0800308.jpg
58309,912599,16666,0912599,Documentary,War Dance (2007),Documentary,external_datasets\kaggle_posters\0912599.jpg
48783,418689,3683,0418689,Drama|War,Flags of Our Fathers (2006),Drama,external_datasets\kaggle_posters\0418689.jpg
4594,97334,20713,0097334,Action|War,Farewell to the King (1989),Action,external_datasets\kaggle_posters\0097334.jpg
2983,59319,15247,0059319,Thriller,"Ipcress File, The (1965)",Thriller,external_datasets\tmdb_posters\15247.jpg
1096,84707,15764,0084707,Drama,Sophie's Choice (1982),Drama,external_datasets\tmdb_posters\15764.jpg
93272,1482459,73723,1482459,Animation|Fantasy|Musical|IMAX,Dr. Seuss' The Lorax (2012),Animation,external_datasets\kaggle_posters\1482459.jpg
59947,89847,45408,0089847,Action|Comedy|Drama|Thriller,"Protector, The (1985)",Action,external_datasets\kaggle_posters\0089847.jpg
5391,268690,17734,0268690,Drama,Thirteen Conversations About One Thing (a.k.a. 13 Conversations) (2001),Drama,external_datasets\tmdb_posters\17734.jpg
5651,58230,19953,0058230,Animation|Comedy|War,"Incredible Mr. Limpet, The (1964)",Animation,external_datasets\tmdb_posters\19953.jpg
6679,308808,19433,0308808,Documentary,Revolution OS (2001),Documentary,external_datasets\kaggle_posters\0308808.jpg
6787,74119,891,0074119,Drama|Thriller,All the President's Men (1976),Drama,external_datasets\kaggle_posters\0074119.jpg
43677,114745,31894,0114745,Drama|War,"Tuskegee Airmen, The (1995)",Drama,external_datasets\kaggle_posters\0114745.jpg
1590,119081,8413,0119081,Horror|Sci-Fi|Thriller,Event Horizon (1997),Horror,external_datasets\tmdb_posters\8413.jpg
8535,352277,15237,0352277,Drama|Musical,De-Lovely (2004),Drama,external_datasets\kaggle_posters\0352277.jpg
87660,1742683,65034,1742683,Drama,Too Big to Fail (2011),Drama,external_datasets\kaggle_posters\1742683.jpg
3704,89530,9355,0089530,Action|Adventure|Sci-Fi,Mad Max Beyond Thunderdome (1985),Action,external_datasets\tmdb_posters\9355.jpg
4174,99073,2302,0099073,Drama,Avalon (1990),Drama,external_datasets\kaggle_posters\0099073.jpg
496,111689,83718,0111689,Comedy|Drama|Romance|Thriller,What Happened Was... (1994),Comedy,external_datasets\tmdb_posters\83718.jpg
3979,185431,9678,0185431,Comedy,Little Nicky (2000),Comedy,external_datasets\kaggle_posters\0185431.jpg
56022,113264,24732,0113264,Drama|Sci-Fi,Harrison Bergeron (1995),Drama,external_datasets\kaggle_posters\0113264.jpg
133217,4312536,335819,4312536,Comedy|Crime|Sci-Fi,B/W (2015),Comedy,external_datasets\kaggle_posters\4312536.jpg
119,114536,78406,0114536,Comedy,"Steal Big, Steal Little (1995)",Comedy,external_datasets\kaggle_posters\0114536.jpg
54617,412535,17350,0412535,Comedy,"Brice Man, The (Brice de Nice) (2005)",Comedy,external_datasets\kaggle_posters\0412535.jpg
2210,28212,12684,0028212,Thriller,Sabotage (1936),Thriller,external_datasets\tmdb_posters\12684.jpg
2068,83922,5961,0083922,Drama|Fantasy|Mystery,Fanny and Alexander (Fanny och Alexander) (1982),Drama,external_datasets\kaggle_posters\0083922.jpg
6542,308476,554,0308476,Comedy|Drama|War,"Cuckoo, The (Kukushka) (2002)",Comedy,external_datasets\tmdb_posters\554.jpg
5092,265298,11870,0265298,Children|Comedy,Big Fat Liar (2002),Children,external_datasets\kaggle_posters\0265298.jpg
127298,1883180,110390,1883180,Comedy|Drama,A Pigeon Sat on a Branch Reflecting on Existence (2014),Comedy,external_datasets\kaggle_posters\1883180.jpg
7980,75784,5902,0075784,Action|Drama|War,"Bridge Too Far, A (1977)",Action,external_datasets\kaggle_posters\0075784.jpg
1966,100142,15389,0100142,Comedy,Metropolitan (1990),Comedy,external_datasets\kaggle_posters\0100142.jpg
250,110006,14819,0110006,Children|Comedy,Heavyweights (Heavy Weights) (1995),Children,external_datasets\kaggle_posters\0110006.jpg
60126,425061,11665,0425061,Action|Comedy,Get Smart (2008),Action,external_datasets\kaggle_posters\0425061.jpg
7238,52080,5055,0052080,Drama|War,Ashes and Diamonds (Popiól i diament) (1958),Drama,external_datasets\kaggle_posters\0052080.jpg
130634,2820852,168259,2820852,Action|Crime|Thriller,Furious 7 (2015),Action,external_datasets\kaggle_posters\2820852.jpg
4616,97722,14621,0097722,Drama,Lean on Me (1989),Drama,external_datasets\kaggle_posters\0097722.jpg
5345,98513,56179,0098513,Drama,Triumph of the Spirit (1989),Drama,external_datasets\kaggle_posters\0098513.jpg
104841,1454468,49047,1454468,Action|Sci-Fi|IMAX,Gravity (2013),Action,external_datasets\kaggle_posters\1454468.jpg
213,111579,50797,0111579,Drama,Burnt by the Sun (Utomlyonnye solntsem) (1994),Drama,external_datasets\kaggle_posters\0111579.jpg
4845,250310,17708,0250310,Comedy|Crime,Corky Romano (2001),Comedy,external_datasets\kaggle_posters\0250310.jpg
140737,830361,134777,0830361,Action|Fantasy|Mystery,The Lost Room (2006),Action,external_datasets\kaggle_posters\0830361.jpg
3259,104231,11259,0104231,Adventure|Drama|Romance,Far and Away (1992),Adventure,external_datasets\kaggle_posters\0104231.jpg
26171,62136,10227,0062136,Comedy,Play Time (a.k.a. Playtime) (1967),Comedy,external_datasets\kaggle_posters\0062136.jpg
8957,387564,176,0387564,Horror|Mystery|Thriller,Saw (2004),Horror,external_datasets\kaggle_posters\0387564.jpg
7938,57358,29455,0057358,Drama,Winter Light (Nattvardsgästerna) (1963),Drama,external_datasets\kaggle_posters\0057358.jpg
166946,4276820,310307,4276820,Drama,The Founder (2016),Drama,external_datasets\tmdb_posters\310307.jpg
93502,1535970,63493,1535970,Drama|Thriller,"Ledge, The (2011)",Drama,external_datasets\kaggle_posters\1535970.jpg
8970,308644,866,0308644,Drama,Finding Neverland (2004),Drama,external_datasets\kaggle_posters\0308644.jpg
78,112744,27526,0112744,Action|Crime|Drama|Thriller,"Crossing Guard, The (1995)",Action,external_datasets\kaggle_posters\0112744.jpg
645,113947,12652,0113947,Drama,Nelly & Monsieur Arnaud (1995),Drama,external_datasets\kaggle_posters\0113947.jpg
1602,119509,37244,0119509,Comedy,Leave It to Beaver (1997),Comedy,external_datasets\tmdb_posters\37244.jpg
3736,43338,25364,0043338,Drama,"Ace in the Hole (Big Carnival, The) (1951)",Drama,external_datasets\kaggle_posters\0043338.jpg
133802,3205376,223485,3205376,Action|Thriller|Western,Slow West (2015),Action,external_datasets\kaggle_posters\3205376.jpg
166492,1711525,384682,1711525,Comedy,Office Christmas Party (2016),Comedy,external_datasets\tmdb_posters\384682.jpg
8968,367479,10589,0367479,Action|Adventure|Comedy|Crime|Thriller,After the Sunset (2004),Action,external_datasets\kaggle_posters\0367479.jpg
106491,1335975,64686,1335975,Action|Adventure|Fantasy,47 Ronin (2013),Action,external_datasets\kaggle_posters\1335975.jpg
91266,1071358,15157,1071358,Children|Comedy|Musical|Romance,Another Cinderella Story (2008),Children,external_datasets\tmdb_posters\15157.jpg
1171,103850,10608,0103850,Comedy,Bob Roberts (1992),Comedy,external_datasets\tmdb_posters\10608.jpg
87232,1270798,49538,1270798,Action|Adventure|Sci-Fi|Thriller|War,X-Men: First Class (2011),Action,external_datasets\kaggle_posters\1270798.jpg
230,109642,11929,0109642,Drama|Thriller,Dolores Claiborne (1995),Drama,external_datasets\kaggle_posters\0109642.jpg
170597,219251,129229,0219251,Animation,A Plasticine Crow (1981),Animation,external_datasets\tmdb_posters\129229.jpg
6042,311320,9082,0311320,Documentary,Blind Spot: Hitler's Secretary (Im toten Winkel - Hitlers Sekretärin) (2002),Documentary,external_datasets\kaggle_posters\0311320.jpg
3439,103060,1497,0103060,Action|Children|Fantasy,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action,external_datasets\kaggle_posters\0103060.jpg
8640,349683,9477,0349683,Action|Adventure|Drama|War,King Arthur (2004),Action,external_datasets\kaggle_posters\0349683.jpg
61697,1034331,13389,1034331,Crime|Mystery|Thriller,Righteous Kill (2008),Crime,external_datasets\kaggle_posters\1034331.jpg
110297,2281587,145220,2281587,Adventure|Comedy|Crime,Muppets Most Wanted (2014),Adventure,external_datasets\kaggle_posters\2281587.jpg
146309,4272866,315465,4272866,Action|Adventure|Animation,The Boy and the Beast (2015),Action,external_datasets\tmdb_posters\315465.jpg
32116,87835,38148,0087835,Comedy,"Oh, God! You Devil (1984)",Comedy,external_datasets\kaggle_posters\0087835.jpg
6709,285823,1428,0285823,Action|Adventure|Crime|Thriller,Once Upon a Time in Mexico (2003),Action,external_datasets\kaggle_posters\0285823.jpg
155812,1468846,186759,1468846,Comedy,Get a Job (2016),Comedy,external_datasets\kaggle_posters\1468846.jpg
109723,2212008,242076,2212008,Crime|Drama|Thriller,"Bag Man, The (2014)",Crime,external_datasets\kaggle_posters\2212008.jpg
142598,2965466,296065,2965466,Horror,Last Shift (2014),Horror,external_datasets\kaggle_posters\2965466.jpg
126420,2923316,250066,2923316,Action,American Heist (2015),Action,external_datasets\kaggle_posters\2923316.jpg
6063,303361,10894,0303361,Drama|Horror,May (2002),Drama,external_datasets\kaggle_posters\0303361.jpg
3496,95564,118098,0095564,Drama,Madame Sousatzka (1988),Drama,external_datasets\tmdb_posters\118098.jpg
26696,100029,9399,0100029,Action,Lionheart (1990),Action,external_datasets\tmdb_posters\9399.jpg
4733,256524,2779,0256524,Comedy,"Curse of the Jade Scorpion, The (2001)",Comedy,external_datasets\kaggle_posters\0256524.jpg
8484,53114,31217,0053114,Drama|War,"Human Condition I, The (Ningen no joken I) (1959)",Drama,external_datasets\kaggle_posters\0053114.jpg
83349,990407,40805,0990407,Action|Comedy|Crime|Fantasy|Thriller|IMAX,"Green Hornet, The (2011)",Action,external_datasets\kaggle_posters\0990407.jpg
93510,1232829,64688,1232829,Action|Comedy|Crime,21 Jump Street (2012),Action,external_datasets\kaggle_posters\1232829.jpg
171917,4471456,430423,4471456,Drama|Mystery|Thriller,Mystère à la Tour Eiffel (2015),Drama,external_datasets\tmdb_posters\430423.jpg
254,113463,87729,0113463,Drama,Jefferson in Paris (1995),Drama,external_datasets\kaggle_posters\0113463.jpg
149406,2267968,140300,2267968,Action|Adventure|Animation,Kung Fu Panda 3 (2016),Action,external_datasets\kaggle_posters\2267968.jpg
44849,386741,9389,0386741,Action|Animation|Film-Noir|Sci-Fi|Thriller,Renaissance (2006),Action,external_datasets\kaggle_posters\0386741.jpg
6141,84786,24830,0084786,Comedy,They Call Me Bruce? (a.k.a. A Fistful of Chopsticks) (1982),Comedy,external_datasets\tmdb_posters\24830.jpg
3404,46435,16535,0046435,Action|Drama,Titanic (1953),Action,external_datasets\kaggle_posters\0046435.jpg
3492,17416,85689,0017416,Adventure|Comedy|Romance,"Son of the Sheik, The (1926)",Adventure,external_datasets\kaggle_posters\0017416.jpg
1654,119095,29911,0119095,Children|Drama|Fantasy,FairyTale: A True Story (1997),Children,external_datasets\kaggle_posters\0119095.jpg
5563,269095,13536,0269095,Crime|Drama,City by the Sea (2002),Crime,external_datasets\kaggle_posters\0269095.jpg
57326,460780,2312,0460780,Action|Adventure|Fantasy,In the Name of the King: A Dungeon Siege Tale (2008),Action,external_datasets\kaggle_posters\0460780.jpg
2737,92585,48686,0092585,Action|Drama|Thriller,Assassination (1987),Action,external_datasets\kaggle_posters\0092585.jpg
105254,2332579,157409,2332579,Adventure|Comedy,Crystal Fairy & the Magical Cactus and 2012 (2013),Adventure,external_datasets\kaggle_posters\2332579.jpg
6235,99776,8996,0099776,Drama|War,Europa Europa (Hitlerjunge Salomon) (1990),Drama,external_datasets\kaggle_posters\0099776.jpg
1546,117561,16375,0117561,Comedy,Schizopolis (1996),Comedy,external_datasets\kaggle_posters\0117561.jpg
30850,379889,11162,0379889,Drama,"Merchant of Venice, The (2004)",Drama,external_datasets\kaggle_posters\0379889.jpg
477,108551,15765,0108551,Drama|Musical,What's Love Got to Do with It? (1993),Drama,external_datasets\kaggle_posters\0108551.jpg
136355,2235542,119321,2235542,Animation|Children|Comedy,Big Top Scooby-Doo! (2012),Animation,external_datasets\kaggle_posters\2235542.jpg
134021,2486678,259954,2486678,Comedy|Drama|Romance,5 to 7 (2014),Comedy,external_datasets\kaggle_posters\2486678.jpg
998,117603,9400,0117603,Action|Crime,Set It Off (1996),Action,external_datasets\kaggle_posters\0117603.jpg
1897,139362,37636,0139362,Drama|Romance,High Art (1998),Drama,external_datasets\tmdb_posters\37636.jpg
842,117826,9431,0117826,Comedy|Horror,Tales from the Crypt Presents: Bordello of Blood (1996),Comedy,external_datasets\kaggle_posters\0117826.jpg
1599,120207,8854,0120207,Action,Steel (1997),Action,external_datasets\tmdb_posters\8854.jpg
3204,77269,16241,0077269,Action|Mystery|Thriller,"Boys from Brazil, The (1978)",Action,external_datasets\kaggle_posters\0077269.jpg
8947,391198,1970,0391198,Horror|Mystery|Thriller,"Grudge, The (2004)",Horror,external_datasets\kaggle_posters\0391198.jpg
5650,86373,12921,0086373,Comedy,Strange Brew (1983),Comedy,external_datasets\tmdb_posters\12921.jpg
7742,94713,52794,0094713,Drama|Horror,Baxter (1989),Drama,external_datasets\kaggle_posters\0094713.jpg
6049,106833,61807,0106833,Drama,Ethan Frome (1993),Drama,external_datasets\kaggle_posters\0106833.jpg
26401,77655,13514,0077655,Action|Drama,Last Hurrah for Chivalry (Hao xia) (1979),Action,external_datasets\kaggle_posters\0077655.jpg
